,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-28 14:48:00,0.6130968280467433,0.5898456403838123,0.5917012448132771,0.5713689482470798,19726.0,-1.1668330656807286,-1.1669957879016766,-0.048723399320522505,-0.06699288755080166,0.5869010408007221,0.2246325844143791,0.31878620048631673,-0.05396644334892747,0.8075918676344933,-0.30457397358530774,-0.2071248913498609,0.7985304198162767,0.8264462463663154,0.8490732514201996,-0.5914801867010195,-0.29312327408762673,0.7512448686197961,0.9168639522671843,0.9523014530095691,-0.727037383469217,-0.39678668802481043,0.8588764081358389,1.0191674877846255,-1.4800988313917347,-1.5209470962836753,-1.6165713144420457
2026-05-28 14:49:00,0.5705258764607675,0.5515227367542767,0.5651452282157625,0.5646911519198644,10661.0,-0.1856860846758128,-0.1851814176885036,-0.3791270499253124,-0.39287963206800375,0.5545090280317916,-0.45736827490072957,-0.1722344602016126,-0.5261934787262116,0.7790911089668678,-0.6135827841970539,-0.21950962507222976,0.7799120881369298,0.7838858495597082,0.8440648307850788,-0.6855539408450184,-0.30064444650128097,0.7512448686197961,0.8739349614271462,0.9424764781128695,-0.7405011794148243,-0.4009758884796236,0.8588764081358389,0.9754973448033301,-0.9575463489678153,-1.1023256570397924,-1.370612428826922
2026-05-28 14:50:00,0.5625959933222009,0.561535252398828,0.5825726141078817,0.5713772954924868,12795.0,0.17597087245648765,0.17646953194089132,-0.5925967452194568,-0.6037489727421742,0.5682256509161034,-0.08895932756698888,-0.02663926089482007,-0.4149463663344802,0.7615138653736362,-0.542417314032157,-0.2135387234794074,0.747981649306862,0.7838858495597082,0.8383651926618146,-0.6984300680510142,-0.31627565278960174,0.7512448686197961,0.8739349614271462,0.9341035011647005,-0.7425930528196082,-0.39897558651794157,0.8588764081358389,0.9754973448033301,-0.6034022824030362,-0.9544522170738763,-1.2861356135726114
2026-05-28 14:51:00,0.57929048414023,0.5807259073842279,0.5958506224066343,0.6014190317195303,12725.0,0.807930078916878,0.8080928350320422,-0.42656475999072274,-0.44071795547851433,0.5844362052339344,-0.20379612719511608,-0.03101675623455988,-0.4180333891272115,0.7580511563766336,-0.273481104777924,-0.20468753616174234,0.7247220335160306,0.7838858495597082,0.8332682461129526,-0.6724828006892529,-0.32554772562486123,0.7512448686197961,0.8739349614271462,0.9261383328672981,-0.7254464816078713,-0.41056248591884575,0.8588764081358389,0.9754973448033301,0.7196121704823345,-0.29003709792631066,-0.9065699979668832
2026-05-28 14:52:00,0.604332220367276,0.605340008343762,0.626556016597506,0.6235392320534237,13276.0,0.5930722454924657,0.593395621306594,-0.6044561727356409,-0.616633601771711,0.6120772786220219,-0.17656033789711234,0.0028079804270176945,-0.3888828242386203,0.7609811409125565,-0.1877811542428987,-0.19954310830783525,0.7340311993557003,0.7838858495597082,0.8307197728385063,-0.6295188994816946,-0.32255494062083084,0.7512448686197961,0.8739349614271462,0.9181948902249695,-0.7245143855202518,-0.4087071675407153,0.8588764081358389,0.9754973448033301,1.3565422024313474,0.19918214790348227,-0.627089897562495
2026-05-28 14:53:00,0.6193572621035036,0.6199415936587399,0.6439834024896252,0.6381469115191962,18674.0,0.3897128159235813,0.39014417173236376,-0.687472165350008,-0.6987399018217596,0.6280800053203889,0.026318529134844462,0.2750529418165513,-0.10693412206376654,0.7822901193556369,-0.751581856984229,-0.2021462531381913,0.7573041139548782,0.7838858495597082,0.8279388072653545,-0.6347582960287455,-0.31744767245292377,0.7479233283251188,0.8739349614271462,0.9103193402548035,-0.7227714504147646,-0.40560946951166377,0.8456244318977896,0.9754973448033301,1.3896176271741556,0.5534607767543858,-0.40172502847815456
2026-05-28 14:54:00,0.6373038397328837,0.6136837713808888,0.6240663900414917,0.6064273789649395,12438.0,-0.861700364037798,-0.8615484118161018,-0.29611105731121495,-0.31223591153945734,0.6149868652944497,-0.38722551413413697,-0.04921984387437505,-0.43290247271356497,0.7956082308825754,-0.3718080130399256,-0.1977491159104891,0.7573041139548782,0.8118161099640446,0.8220370796824402,-0.5776349188475457,-0.3154700674979023,0.7293227026749523,0.8739349614271462,0.9013348766394186,-0.6994330036348859,-0.4077017122824272,0.8456244318977896,0.9754973448033301,0.17971859144870908,-0.02744083902097938,-0.8156287466144351
2026-05-28 14:55:00,0.6051669449081767,0.5940759282436375,0.6232365145228203,0.5980801335559274,14984.0,-0.2306387325432272,-0.230142797841269,-0.8297852955459695,-0.8382716694226358,0.6048033119409477,-0.08643159171739302,0.09938099971819728,-0.30035414398950655,0.8041291586374907,-0.3264793381248558,-0.19233249610663986,0.7573041139548782,0.8330963083673407,0.8160459319846382,-0.5771640104150857,-0.3075311313843047,0.7246725462624145,0.8739349614271462,0.8915130700674192,-0.7048934874213443,-0.42062882578494165,0.8456244318977896,0.9754973448033301,-0.437558025707363,-0.19926020626973637,-0.924550777702894
2026-05-28 14:56:00,0.6026627712854745,0.5841635377555257,0.6074771784232333,0.5918196994991622,15383.0,-0.17426553683809595,-0.1737589853098461,-0.6611442362637584,-0.6718303338407201,0.5919720347155276,-0.18587070066449035,0.12035149378711904,-0.27969861607239976,0.8010659929863015,-0.48048451019869715,-0.18575534880712807,0.7573041139548782,0.8517297820942329,0.8088476127357997,-0.5823087654827985,-0.3064475122308683,0.7246725462624145,0.8739349614271462,0.8812386456810506,-0.7072504802639912,-0.4186815665977296,0.8456244318977896,0.9754973448033301,-1.1402562868641883,-0.35535648047587926,-1.0062423010193156
2026-05-28 14:57:00,0.5910183639398987,0.587100542344598,0.6091286307053916,0.5880634390651089,15191.0,-0.1065721543968221,-0.10605721033962072,-0.624854388063731,-0.6359530197686815,0.5942622950819709,-0.20771100594097475,0.11032919063411238,-0.2897874884485249,0.7897455981884081,-0.6618372540033851,-0.18101673440586205,0.7573041139548782,0.8517297820942329,0.8012021929124762,-0.5839323939555856,-0.3003607093808417,0.7246725462624145,0.8739349614271462,0.8719599804863145,-0.7160604207494983,-0.4243712882058847,0.80719370080746,0.9754973448033301,-1.3340710421655484,-0.44901424499942294,-0.9888779192539496
2026-05-28 14:58:00,0.5868030050083461,0.5865665415102181,0.6091369294605762,0.5964106844741212,23017.0,0.22077996738236397,0.22126844009807467,-0.6402716438349995,-0.6513420713028547,0.5940004322814517,0.08695085671597683,0.44191061013217975,0.11827769889953928,0.7764274866614848,-0.7363421593377416,-0.1702701013276906,0.7473300076980822,0.8517297820942329,0.7975359682018816,-0.617444180724207,-0.3162998916390865,0.7246725462624145,0.8739349614271462,0.86385812160896,-0.7117248434013796,-0.4102925571332092,0.7800271495194595,0.9754973448033301,-0.8220530525255533,-0.24088587939142975,-0.8028394670401914
2026-05-28 14:59:00,0.5959849749582639,0.572382144347101,0.5526970954356815,0.5271285475792978,13306.0,-1.878418830075794,-1.8796915382547865,0.5696271513810077,0.5457097254275033,0.5586655804209789,-0.43634858423991013,0.0046090993063618736,-0.38919298829830046,0.751123074760322,-0.11885428167522284,-0.16812225939541964,0.7160778080934797,0.7639356635566171,0.7839441107382111,-0.4165801098965171,-0.3196648142734418,0.7060719206122404,0.8538119969708845,0.8522439484920361,-0.5817436726044267,-0.4040523693988871,0.7634621792219016,0.9550269652808541,-1.6351299620673472,-1.656158765526281,-1.6870049953224164
2026-05-28 15:00:00,0.525868113522535,0.5515227367542767,0.5485477178423196,0.5763772954924891,23280.0,1.3293210962631095,1.3288954127614303,0.09525005072784767,0.07488591319590297,0.546195923253417,0.21785582089965674,0.4509769099446877,0.13130325597319298,0.7441976567663168,0.3467638895575719,-0.14759403742523536,0.7049600043192459,0.7572856015555843,0.7785789038446624,-0.28137511926107683,-0.3012746565878848,0.6834854466084701,0.847104342152128,0.8439157807074932,-0.4932345474342401,-0.39612660016473855,0.7396086219934173,0.9482035054400262,0.3032437647828069,-0.22377943838932915,-0.8191853843711782
2026-05-28 15:01:00,0.5667696160267094,0.6037546933667068,0.59336099585062,0.610601001669448,18851.0,0.9209626217851596,0.9210216926317368,0.29923220400861344,0.2745402301111209,0.5946613241113319,-0.3069831117563785,0.28258084296119385,-0.09845726577298063,0.750190806953444,0.4727901487951524,-0.1390125675852403,0.7315044257706461,0.7572856015555843,0.7784000636148714,-0.22651363156249213,-0.28743997679078764,0.6834854466084701,0.847104342152128,0.8383259506999358,-0.4565929095513576,-0.3872460609901289,0.7396086219934173,0.9482035054400262,1.0436267389850284,0.6938385680576474,-0.26323844610562175
2026-05-28 15:02:00,0.6100918196994978,0.6458072590738423,0.6273858921161775,0.6698664440734529,27486.0,1.5969488325256158,1.5961118973335404,0.5221894413157322,0.4911576968177139,0.6326522129484944,0.05505988406123387,0.5835077869187749,0.3541463864713817,0.776294305546211,0.693208842754417,-0.10858893099852195,0.7985304198162767,0.7572856015555843,0.7843465012552334,-0.07962233833888639,-0.26421488154035827,0.7246725462624145,0.847104342152128,0.8366512647867378,-0.36212591784487247,-0.3668811717785906,0.7038282861506946,0.9482035054400262,1.5764377167870915,1.5929954709276457,0.9950751096105837
2026-05-28 15:03:00,0.6686060100166901,0.6499791405924034,0.6672199170124444,0.6473288814691138,14767.0,-0.6131641982841817,-0.6128274189568927,-0.4977213250887709,-0.5120568162751478,0.6546819406111809,-0.4591546545316255,0.08774033072658184,-0.3106014941964935,0.7925424016090649,0.8074662415311185,-0.12900332724418495,0.8051798239874639,0.7572856015555843,0.7924837317104519,-0.14528645627572606,-0.27128549651653117,0.7313156268517542,0.847104342152128,0.8363796940981101,-0.4074219971938901,-0.36550323837069054,0.6759991360508,0.9482035054400262,1.0090594233772927,1.0189768700298996,0.8256659197677936
2026-05-28 15:04:00,0.646068447412351,0.6474760116812668,0.6721991701244778,0.6573455759599323,12924.0,0.2654838463954421,0.26596008235323754,-0.7111910203826457,-0.7224813001738125,0.6559289063279403,-0.27043686501272607,-0.01863452937757148,-0.4066039524717838,0.8340949095730815,-0.029061480711434908,-0.12994857565216597,0.8051798239874639,0.7572856015555843,0.8024093644635201,-0.15116789338613318,-0.26805887790570654,0.7313156268517542,0.847104342152128,0.8388686394593703,-0.4503736235534288,-0.36905356807522,0.6759991360508,0.9482035054400262,1.2220142732117671,1.2344240353095988,1.028028678030099
2026-05-28 15:05:00,0.6594240400667771,0.6624947851481009,0.6813360995850578,0.686978297161937,13949.0,0.7949325246448201,0.7951063555934024,-0.5453962237043135,-0.5599659912565823,0.6679870648089673,-0.1564514617804699,0.04226688396551964,-0.3524870235515058,0.8693879051194461,-0.12161411806375537,-0.15303787642407882,0.8251280365010483,0.8291062711667255,0.8147931561749923,-0.12859265802471456,-0.26641348777009377,0.7512448686197961,0.847104342152128,0.8422519576218438,-0.4333084937631511,-0.38061571418137147,0.6759991360508,0.9482035054400262,1.5833922001553329,1.6031631346132351,1.6266851712227597
2026-05-28 15:06:00,0.686552587646075,0.6733416770963692,0.7070622406638961,0.6974123539232058,11152.0,0.2764410212782384,0.2769139418707278,-0.972335614292198,-0.9800849283312786,0.6862758953213894,-0.31271659685354625,-0.13630581059670568,-0.4984628063955384,0.8970895770954521,-0.14135138572480355,-0.17208883844775877,0.8424164873461502,0.8836367795751783,0.8250764693876425,-0.15142903404019728,-0.26865629425477217,0.7685168781520947,0.847104342152128,0.8448771409452273,-0.4448249403518858,-0.3901351241062649,0.6932267051602596,0.9482035054400262,1.5665999105588038,1.5958965015248825,1.619297324502945
2026-05-28 15:07:00,0.6986143572621012,0.6900292031706277,0.6896265560165923,0.6698664440734529,62037.0,-0.7477420119903967,-0.7474973489366024,0.00037463059716173535,-0.022408809696322248,0.6858560835300783,2.3473274100567214,1.2331194025825956,2.1586041187500467,0.8970895770954521,-0.36410369384184244,-0.08659334697092216,0.8690141040309217,0.9474773747850816,0.8300392857641841,-0.119069931262335,-0.199132144859095,0.7950892005094764,0.847104342152128,0.8460992090440482,-0.4233936228939205,-0.3301850016718816,0.7197306576363508,0.9482035054400262,-0.4100276363690767,0.844277320820858,0.855140495446246
2026-05-28 15:08:00,0.671110183639397,0.6683354192740911,0.6946058091286257,0.6882303839732882,11140.0,0.49056388759119957,0.4909470483385599,-0.7586287304479213,-0.7697503722688813,0.6775429787517085,-0.6588991774670373,-0.13716489247679822,-0.49923949629874337,0.9101413263918356,-0.47062058415864744,-0.09556825790219724,0.8690141040309217,0.9554574491863196,0.8354044926577404,-0.11479050547454078,-0.20987423262487157,0.7950892005094764,0.847104342152128,0.8474072745275999,-0.42201916001357337,-0.33484333599867444,0.7197306576363508,0.9482035054400262,0.3187088760948757,1.1568318316142907,1.1729086817923697
2026-05-28 15:09:00,0.6869699499165254,0.6658322903629497,0.6771784232365112,0.6636060100166925,12490.0,-0.6691355429890653,-0.6688347906163173,-0.33168933986017163,-0.3490356963444714,0.667567253017661,-0.13306685870188983,-0.045890773601736996,-0.42914777816215816,0.9121390431208806,-0.3013482205740945,-0.09664217886833276,0.8690141040309217,0.9634375235875574,0.8415297705278706,-0.13447319795674714,-0.2098000902617417,0.7950892005094764,0.847104342152128,0.8475204289811864,-0.4060639731564618,-0.33314714594395406,0.7197306576363508,0.9482035054400262,-1.0537632220648678,0.7377246466867625,0.7468104319191881
2026-05-28 15:10:00,0.6667278797996634,0.6666666666666666,0.6771784232365112,0.6885642737896503,9058.0,0.6686299007257198,0.6689022420760175,-0.307970484827399,-0.32645372331574984,0.6679829082565792,-0.35418815941439646,-0.30225293839221296,-0.6080253194833033,0.9126451313588979,-0.3486501519764782,-0.10874482275167063,0.8690141040309217,0.9634375235875574,0.8512229109822256,-0.12471825829472913,-0.21824946802919482,0.7950892005094764,0.847104342152128,0.8493942667327171,-0.3926643294715537,-0.3335691306830713,0.7197306576363508,0.9482035054400262,0.23385644653345383,1.1625146409014704,1.178686285180508
2026-05-28 15:11:00,0.686552587646075,0.6808510638297838,0.7087136929460544,0.702420701168615,12037.0,0.3687329966012556,0.36917305415608126,-0.8060664405133317,-0.8166549368683116,0.6908439463971021,-0.01708196787048163,-0.07536951979882454,-0.4521191295282624,0.9142433047421293,-0.33344091057694825,-0.10655491479077224,0.8690141040309217,0.9634375235875574,0.8630710762054865,-0.12985439806367113,-0.2230202439336664,0.7950892005094764,0.847104342152128,0.8517478793674805,-0.3890366237102854,-0.33661732212261747,0.7197306576363508,0.9482035054400262,0.9487222157217222,1.3983512263182993,1.4184568257870942
2026-05-28 15:12:00,0.6978213689482445,0.6808510638297838,0.6970954356846447,0.6765442404006683,17206.0,-0.702628882578098,-0.7023512446258666,-0.4740024700561331,-0.4894619167569839,0.6850247730522419,0.0390662817160142,0.20971985738583784,-0.18256813516047773,0.916374202586448,-0.351523160112233,-0.21748798122584106,0.8543854148542948,0.9634375235875574,0.8725496083840998,-0.08915131370945249,-0.22014722736238418,0.7950892005094764,0.847104342152128,0.8526757458869503,-0.3709636787464845,-0.32921019334995394,0.7197306576363508,0.9482035054400262,-0.17161993952496699,0.9579335065639686,0.9706925632085176
2026-05-28 15:13:00,0.6752838063439055,0.6516478931998325,0.6887966804979209,0.6694490818030024,13901.0,-0.19641475993470553,-0.19591198658215855,-1.066973845872482,-1.072881665008435,0.6663202873009062,-0.3080078521827782,0.03951628960294456,-0.35535120451179253,0.9103810523993359,-0.42239984851859824,-0.21065596328229255,0.8543854148542948,0.9634375235875574,0.8803738684371992,-0.08292945802259312,-0.23314495394491927,0.7950892005094764,0.847104342152128,0.8547804187238095,-0.39152982188909763,-0.35313248463595104,0.7197306576363508,0.9482035054400262,-0.6005797737185766,0.8371738092119237,0.8479184912111143
2026-05-28 15:14:00,0.6681886477462397,0.6499791405924034,0.6887966804979209,0.6727879799666102,11455.0,0.08511380636849815,0.08562673188653679,-1.1144115559378924,-1.119598428384779,0.665488976823065,-0.2990027271975957,-0.11491493583060236,-0.48303841143914833,0.9133110369352513,-0.5457023959012397,-0.21321704208402117,0.8543854148542948,0.9634375235875574,0.8959776784859503,-0.35740295032226843,-0.23578413690940728,0.7950892005094764,0.847104342152128,0.8557988088061578,-0.4041759174094997,-0.3580961095980271,0.7197306576363508,0.9482035054400262,-0.3987163223333315,0.8940019020834787,0.9056945250922499
2026-05-28 15:15:00,0.6736143572620993,0.6624947851481009,0.6763485477178398,0.6873956594323875,49389.0,0.38916887855691784,0.38960046573231716,-0.402845904958085,-0.419747823995248,0.6654889768230696,1.6485600363990074,1.0511725890131611,1.499316013918497,0.9129381298124924,-0.6497801087361786,-0.11341910087385944,0.8543854148542948,0.9621075111873524,0.907870553766659,-0.44679831220743643,-0.1985575415448385,0.7950892005094764,0.9195470141946839,0.8591029188511144,-0.4211503447214319,-0.31211745395905754,0.7197306576363508,0.9482035054400262,0.5015170310605822,0.9987786982799554,1.1584646733221062
2026-05-28 15:16:00,0.6848831385642735,0.6883604505632033,0.6813278008298732,0.658180300500833,83620.0,-0.7929781524558888,-0.7927686766826235,0.1901254708583988,0.16486194674749538,0.6808682206630545,0.18630575974486213,1.4713649722190676,3.284367931004813,0.8988209315939573,-0.5765787851400042,0.0637110477871459,0.8663543423624468,0.9621075111873524,0.9129675003155364,-0.4270745940622579,-0.10620895082256844,0.7950892005094764,0.9745497837084699,0.8615923168301957,-0.40301232248579355,-0.2243351983960729,0.7197306576363508,0.9482035054400262,-1.2859607488533242,-0.034453374556956205,0.6529243768623936
2026-05-28 15:17:00,0.6631803005008305,0.6437046307884823,0.6647302904564302,0.6615191986644406,18878.0,0.08514222949284558,0.08565515188627545,-0.6049305498364447,-0.6179578923961759,0.6503092474977582,-0.6331054648732644,0.2837229499533785,-0.09564463242561437,0.8940264114442554,-0.6616448259169248,0.06784836542626695,0.8663543423624468,0.9434873375844665,0.9120732991666116,-0.6367911588099593,-0.11848236354991175,0.7950892005094764,1.0349186770772703,0.8641496074814164,-0.4029387878876793,-0.21528138615819445,0.7197306576363508,0.9482035054400262,-0.6808663736606071,-0.7121810006686667,0.7107004107435296
2026-05-28 15:18:00,0.6610934891485787,0.6399666249478473,0.6580912863070492,0.6377295492487458,43434.0,-0.6471017879121065,-0.6467864648744669,-0.5214401801214087,-0.5351768178836337,0.6451218701160515,0.5256588002645378,0.9486416498047586,1.185005291408904,0.8839046466837949,-0.5642639310693308,0.14092695504119604,0.8663543423624468,0.9328472383828108,0.9110449678453512,-0.6328155794193703,-0.07760853424522408,0.7950892005094764,1.024186429367257,0.8677479191057167,-0.438235042184008,-0.18733609511072374,0.7197306576363508,0.9482035054400262,-1.450088464954651,-1.4727721903265907,0.2990461693406111
2026-05-28 15:19:00,0.6285392320534212,0.6049228201919059,0.6215767634854726,0.5972454090150267,17094.0,-1.0984364385930474,-1.0985202115005532,-0.4740024700559983,-0.4873859285568465,0.6093755195690486,-0.5393979427809181,0.20450861358951114,-0.19039968555927334,0.8597988648200501,-0.40684832485798517,0.15488050418414076,0.8663543423624468,0.8743266927737353,0.9046067195730867,-0.5460354486742975,-0.07166288704807937,0.7950892005094764,0.965159066962214,0.8695131285817931,-0.394069938647744,-0.17975333581814826,0.7197306576363508,0.9482035054400262,-1.6120598533355508,-1.6331473898921944,-0.4014882414677398
2026-05-28 15:20:00,0.598489148580966,0.5790571547768035,0.5991701244813248,0.5972454090150267,23587.0,-0.004987497903878309,-0.004468877615215994,-0.5688778901866842,-0.5809518093564682,0.5852675157117708,0.011376159149687447,0.4614313353199057,0.1480140544090463,0.8310317439218924,-0.5662470122163252,0.09103417061679571,0.8663543423624468,0.8384163579681685,0.8949940572221377,-0.6236271422269106,-0.05792088520489452,0.7950892005094764,0.9289377309409399,0.8709157911885578,-0.3948744741261151,-0.16703249977190632,0.7197306576363508,0.9482035054400262,-1.0936040565028835,-1.1147787091846741,-0.4014882414677398
2026-05-28 15:21:00,0.5989065108514164,0.576136837713806,0.5991701244813248,0.580108514190317,15819.0,-0.46836876265775734,-0.46795387457415905,-0.6518938828010513,-0.662456455374196,0.5838127223755522,-0.3846531962144722,0.14265359348723544,-0.2572486108316634,0.806118884499617,-0.606061557691904,-0.07673752391074326,0.79517912011399,0.8384163579681685,0.8824278484762802,-0.6371968817492882,-0.05126660811398936,0.7950892005094764,0.9289377309409399,0.8697602579084445,-0.4103059154321953,-0.16338551434500936,0.7197306576363508,0.9482035054400262,-1.4225222804388844,-1.5117263004951467,-0.69802373536255
2026-05-28 15:22:00,0.5772036727879781,0.5536086775135572,0.5485477178423196,0.5237896494156902,21439.0,-1.528580541745919,-1.5292417183059137,0.1545471883094421,0.1356987763012066,0.5472350613507174,-0.0023456948125509473,0.3852370069858449,0.03375911989379134,0.7621691164607647,-0.4623234396689476,-0.07040040042163506,0.7892212539765995,0.7572856015555843,0.8667793283700813,-0.5117334438216432,-0.10915183231295371,0.7924319682737405,0.847104342152128,0.8643514750266362,-0.3506788613808318,-0.15376355505614053,0.7197306576363508,0.9482035054400262,-1.6161310489939709,-1.6418271192977347,-1.672560986852153
2026-05-28 15:23:00,0.5254507512520847,0.5056320400500622,0.518672199170124,0.4962437395659419,21005.0,-0.7513657146437175,-0.7511237920042007,-0.3554081948928094,-0.36743882249919085,0.5083712965118274,-0.21204568818441566,0.3689174125134241,0.010340083981441529,0.7170207183844717,-0.4661886434007172,-0.12590033901484418,0.7333662589385815,0.7094051551481644,0.8462127019447961,-0.5497501962951516,-0.09508617053841348,0.7924319682737405,0.7988092274570985,0.8566569721822118,-0.34554694433004063,-0.1510159393385914,0.7197306576363508,0.8990745945860824,-1.5563539810315665,-1.6066494421910065,-1.6370482742971504
2026-05-28 15:24:00,0.49498330550917913,0.4797663746349598,0.5170124481327764,0.5045909849749588,13027.0,0.22136292133152793,0.2218512478055102,-1.0432549908398443,-1.047806271412675,0.49465467362750615,-0.41284329729405667,-0.012300308463933743,-0.40413491660496925,0.6874545107946946,-0.317912477050831,-0.13596401774588796,0.692139953077183,0.7067451303477467,0.8291781700577623,-0.5347535605641592,-0.0943205080576301,0.7924319682737405,0.7961261655295913,0.8511350348468094,-0.3605137500516834,-0.15032166835719432,0.7197306576363508,0.8963452106497466,-1.252337046816614,-1.4596104743904927,-1.4886693566248275
2026-05-28 15:25:00,0.5049999999999976,0.5006257822277842,0.5261410788381717,0.5229549248747893,16120.0,0.49286656000734796,0.4932484973010907,-0.7111910203826457,-0.7198356802723982,0.5096182622285822,-0.06815134902221097,0.1576944341601831,-0.24291462659051072,0.6637482722767633,-0.1508738194706258,-0.15444090220241713,0.6874853701573443,0.7067451303477467,0.8114372192630767,-0.5616367887586426,-0.0842514048187246,0.7924319682737405,0.7961261655295913,0.8470614745174164,-0.35000560097917754,-0.14898263298390577,0.7197306576363508,0.8963452106497466,-0.7017993274513321,-1.1893565740788627,-1.2159578534157216
2026-05-28 15:26:00,0.522111853088477,0.5047976637463499,0.5203319502074669,0.49958263772954964,21259.0,-0.6382929605164833,-0.6379719533671778,-0.42656475999072274,-0.43790504931043434,0.5087869517507457,-0.022713257008310558,0.37850896844976434,0.02364475552548157,0.6380523078967058,-0.14114110233912763,-0.14097977304164058,0.6515785876329032,0.7067451303477467,0.7897081313441877,-0.5983419818118563,-0.07110254188057866,0.7924319682737405,0.7961261655295913,0.8420600476685537,-0.3399004543374289,-0.14205642536643742,0.7197306576363508,0.8963452106497466,-1.326056735047398,-1.5333160835664046,-1.5630452211364145
2026-05-28 15:27:00,0.49832220367278685,0.4789319983312476,0.5012448132780049,0.49081803005008234,23647.0,-0.24263312448151905,-0.24213987407972287,-0.6163156002519597,-0.6253541132111997,0.4863415688491363,-0.1380123883387823,0.46345864286982985,0.14746302515202753,0.6275309997904392,-0.5317402665693801,-0.1355161382646195,0.5751104396641822,0.6814748947438279,0.7698121557806038,-0.6083659507240565,-0.06191886955520473,0.7924319682737405,0.7706370772183229,0.8367870501310555,-0.3391368860893404,-0.13208909867935242,0.7197306576363508,0.8704160632546069,-0.7298029679721647,-1.4440504013417415,-1.4728612460486936
2026-05-28 15:28:00,0.48830550918196847,0.465590321234873,0.48381742738589034,0.47036727879799517,13558.0,-0.5596306516942179,-0.5592624580215625,-0.4974841365385039,-0.5072853165571509,0.4709664815615348,-0.4389982369273742,0.019580124296711864,-0.3772093766797525,0.6192737706437423,-0.597098562776905,-0.15394353327570462,0.5737805588299447,0.6535446343394989,0.7484854583787219,-0.6065930480860754,-0.06240792398892675,0.7924319682737405,0.742464926979555,0.8299525211339459,-0.33582395072649135,-0.143238689872959,0.7197306576363508,0.841757531923139,-1.0717900977143084,-1.4959815429700283,-1.5252133420010017
2026-05-28 15:29:00,0.46910684474123243,0.45306633291614523,0.45726141078838056,0.4361435726210363,12945.0,-0.9337000245743367,-0.9336136021956736,-0.0945007895335242,-0.10717787315893969,0.4514265287799698,-0.2259896756328024,-0.01733899947400092,-0.40969262595198486,0.5974320677395748,-0.5211558046813306,-0.15414644000202515,0.5737805588299447,0.6109842375328993,0.7231348558066861,-0.6016012733632535,-0.06028346012232103,0.7924319682737405,0.6995359361395245,0.8250189869572382,-0.42036659321425207,-0.14366421079704103,0.7197306576363508,0.7980873889418513,-1.4709020694032837,-1.598153759487968,-1.6283793138834075
2026-05-28 15:30:00,0.4348831385642735,0.4789319983312476,0.45228215767634716,0.4945742904841404,30186.0,1.5821478560643427,1.581335599151566,0.7830968466748826,0.7586432434193189,0.46181790975293563,0.5430218292178913,0.6582803954077856,0.48742287204449036,0.5883757519012585,0.1343461543157697,-0.1193405130212378,0.5737805588299447,0.6030041631316614,0.7024788092664978,-0.33784633000586983,-0.08766337933737382,0.7924319682737405,0.6914867503570182,0.820583332376339,-0.39299417401165376,-0.13552391300836913,0.7197306576363508,0.7898992371328594,0.5007155882336174,-0.8772504576974849,-0.899681296613204
2026-05-28 15:31:00,0.49289649415692727,0.46933667083854763,0.48637344398340066,0.47120200333889595,11401.0,-0.6387984274461548,-0.6384777442826446,-0.46404055094235513,-0.4742078673472484,0.4741129917201529,-0.5482608948186346,-0.11868542421398802,-0.48921785004706314,0.5793194360629572,0.13443246931752384,-0.1437338606806009,0.5325542529685462,0.6030041631316614,0.6824487035305705,-0.3459326362132605,-0.19063428939267235,0.7213244336453788,0.6914867503570182,0.8130246148762323,-0.4199503760778436,-0.14430543900396803,0.7197306576363508,0.7898992371328594,0.24024661863419533,-1.0487116835665,-1.1685235351968681
2026-05-28 15:32:00,0.47161101836393937,0.45890696704213546,0.48796680497925227,0.4778797996661114,11332.0,0.17622044571680778,0.17671905422795361,-0.8060664405133317,-0.812823967232691,0.46971535929239194,-0.20412069829794777,-0.12352934166468223,-0.49269080596138803,0.5751908214896088,0.14680881324578918,-0.17420698671276333,0.5325542529685462,0.6030041631316614,0.6627762782542025,-0.3398426693173671,-0.2013934869345558,0.7153722334373237,0.6914867503570182,0.8026144051455537,-0.5306161369888903,-0.16334661631039804,0.7197306576363508,0.7898992371328594,0.5180801861456957,-0.947794600880403,-1.0917114670300756
2026-05-28 15:33:00,0.47369782971619123,0.4672507300792624,0.4912946058091274,0.47454090150250366,10377.0,-0.0955744464921445,-0.09505858780149987,-0.6639904988677721,-0.6721679503576558,0.4755386891896404,-0.24780303526644432,-0.19377915024071027,-0.5423492299166632,0.5765226326423004,0.09697746492826657,-0.18207828301063653,0.5325542529685462,0.6030041631316614,0.6452946457927063,-0.3440610519572022,-0.24852664266501456,0.6595703564868244,0.6914867503570182,0.7932452163879391,-0.5382009500786049,-0.16852123364203273,0.7197306576363508,0.7898992371328594,0.3791634023899455,-0.8794305289401805,-1.1301175011134716
