,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 11:33:00,0.06843906510851087,0.08510638297872179,0.09294605809128188,0.07554257095158833,26073.0,0.15538142456935647,0.15588406688089318,-0.14193849959879976,-0.14115194007040127,0.08564991853157448,-0.011546307878071815,0.5413929101458966,0.2577035720409854,-0.07393393433286684,-0.21313159160959894,-0.1645515959066328,-0.0951495007921016,-0.06998211137271089,-0.1826238429687784,-0.10596287529162716,-0.34181627107316376,-0.1681574849456655,-0.19928980957364045,-0.19973716495115332,-0.050567941711759774,-0.4406165219335818,-0.241037619622009,-0.1531029128693449,0.5519890074404231,1.1413785783130788,1.1985560558398949
2026-05-27 11:34:00,0.07428213689482555,0.0584063412599072,0.0572614107883815,0.02879799666110407,22101.0,-1.2877255451551188,-1.2880397065449785,0.11896890576035063,0.12202972271775814,0.05447577561267699,-0.2858140899933903,0.40950446851668776,0.0522024795563673,-0.0720693987190956,0.1835485928134505,-0.13623868416810234,-0.0951495007921016,-0.03008173936652132,-0.17748218636244567,-0.056726061769700846,-0.3200312486450644,-0.1681574849456655,-0.19928980957364045,-0.19113742647798268,-0.0005513986872194426,-0.429640203803244,-0.241037619622009,-0.1380913012195251,-1.6351299620673472,0.49932082726799154,0.5645328034561187
2026-05-27 11:35:00,0.03045909849749389,0.010012515644556063,-0.0373443983402527,-0.05383973288814531,19143.0,-2.275705765249363,-2.2778274594664025,1.4472247875894144,1.4599598215386327,-0.017016925481329055,-0.2754822238266076,0.29484661220752484,-0.10182236245823516,-0.11495371783579617,0.17172950857638097,-0.12194860679613824,-0.0951495007921016,-0.1817031529900417,-0.17991620188983637,0.20976090759179633,-0.31054245197911756,-0.1681574849456655,-0.19928980957364045,-0.1878106855423102,0.13727265803286087,-0.4236499064730919,-0.241037619622009,-0.1380913012195251,-1.40552224482698,-0.6357455540438649,-0.5281252459511108
2026-05-27 11:36:00,-0.07075125208681124,-0.07425949103045351,-0.05560165975103861,-0.05383973288814531,22706.0,-0.004987497903878309,-0.004468877615215994,-0.42656475999072274,-0.4223324106036107,-0.06814251986832169,-0.09680165886499995,0.4310549899523895,0.0804899363771537,-0.15357624126388975,0.23615945092742258,-0.09978475865402876,-0.0951495007921016,-0.21096342579457567,-0.17347795361757185,-0.06900053054639825,-0.2930077830989052,-0.1681574849456655,-0.19928980957364045,-0.18468762262310276,0.13728970440488783,-0.4061799740192973,-0.241037619622009,-0.1380913012195251,-1.1222408494770164,-0.6357455540438649,-0.5281252459511108
2026-05-27 11:37:00,-0.060108514190317285,-0.08260325406758515,-0.08464730290456744,-0.09933222036727846,19708.0,-1.2579799742678495,-1.2582554646712303,0.166406615825761,0.17540673756136493,-0.08684700561966208,-0.27447451760625485,0.31805771493066415,-0.07422268740663243,-0.20751459294793645,0.14340589604073387,-0.09920820661460578,-0.0951495007921016,-0.2575138598017981,-0.1725390424111993,0.026434177443572463,-0.28056042098114176,-0.1681574849456655,-0.18319143800862805,-0.1847555152952655,0.17321005664601882,-0.39616431947102837,-0.241037619622009,-0.11625622972888512,-1.4242278486547932,-1.3868498089217103,-1.2848533910676272
2026-05-27 11:38:00,-0.10059265442404124,-0.10095953274927284,-0.10290456431535336,-0.13063439065108476,15130.0,-0.8682600323573033,-0.8681138273701634,0.1664066158256262,0.17683904174950338,-0.10513583613207948,-0.3304610890193814,0.10711849215258949,-0.3088585082815263,-0.2733060638909715,-0.12827787255580858,-0.12628635668930763,-0.1377056874877376,-0.2867741326063321,-0.1788878705685759,0.0019244518562988454,-0.28179660230486464,-0.1681574849456655,-0.20599746439238928,-0.18946274056478468,0.1334306142697123,-0.3981575490627811,-0.241037619622009,-0.12307968956970526,-1.6100926347608453,-1.6336234873184243,-1.6640938094728266
2026-05-27 11:39:00,-0.13189482470784752,-0.14201919065498772,-0.13775933609958702,-0.16151919866444067,18881.0,-0.8575129597062365,-0.85735736207823,-0.004606328959794665,0.005935819994683206,-0.1430477504738484,-0.06229441291263524,0.2838497498899897,-0.11819986244433413,-0.33403665245375735,-0.12392197378286764,-0.13425415740579671,-0.21483877587357733,-0.3426346534149975,-0.18930531395355416,0.022906148995249346,-0.2763314546533885,-0.1681574849456655,-0.2623417648699327,-0.1968856727205736,0.13737706557212653,-0.3876951564806421,-0.241037619622009,-0.18039675223264873,-1.5417055548039944,-1.587263261366363,-1.6169602554505675
2026-05-27 11:40:00,-0.16194490818030272,-0.14851898206091177,-0.13858921161825846,-0.12562604340567557,39256.0,0.9866620632933559,0.9866547905038555,-0.16565735463157236,-0.15764645043766973,-0.1467013600239428,0.4018833839055644,0.8679337276183093,0.9232050009021397,-0.3569438042800767,-0.0129059771110141,-0.0844850965950064,-0.3491567401316801,-0.3439646658152025,-0.19932036682151016,0.03555788806026506,-0.23330749681793478,-0.1681574849456655,-0.2636832958336825,-0.206730110183281,0.0317038241600231,-0.3665935620681307,-0.241037619622009,-0.18176144420081275,-0.47512590330393273,-1.1557131728896737,-1.1782115437950254
2026-05-27 11:41:00,-0.12354757929883062,-0.1335085523571127,-0.11585062240664014,-0.11978297161936562,7395.0,0.15627798247867378,0.15678046051149402,-0.3888517804888233,-0.38248835753389004,-0.12783476872942232,-0.6539801362358927,-0.4641059629653551,-0.7036590990515135,-0.37798642049261727,0.016170296463580768,-0.12237174155468472,-0.36245554847406963,-0.3439646658152025,-0.21201802313625576,-0.01670518632723401,-0.2396751851590495,-0.1681574849456655,-0.2636832958336825,-0.21655191675527263,0.031904777488820764,-0.3740466612453349,-0.241037619622009,-0.18176144420081275,-0.21596872797278746,-1.087024562135635,-1.1083771484873497
2026-05-27 11:42:00,-0.11770450751252068,-0.14100959532749235,-0.1485477178423252,-0.16986644407345758,16190.0,-1.387031910847917,-1.3874818395005435,0.3324386010543603,0.3459777941534967,-0.14794832574069758,0.46341750674686444,0.16115204528582552,-0.25566750334308214,-0.40049402897313063,0.06245661604176223,-0.13107693500828985,-0.3917129268273236,-0.3599248146176784,-0.23106450760837033,0.035225162593239094,-0.23042164791457243,-0.1681574849456655,-0.27978166739869487,-0.2251516552284433,-0.016565579873274384,-0.38819375856066074,-0.241037619622009,-0.19813774781879662,-1.37039100941152,-1.5614452774057297,-1.5907116055192092
2026-05-27 11:43:00,-0.17112687813022037,-0.17939090529829216,-0.1626556016597539,-0.1907345575959951,55983.0,-0.5816658588974754,-0.5813102355179692,-0.3554081948928094,-0.3466440580952938,-0.17413460579257126,1.1718271003877077,1.1511782517683118,1.7720132975361413,-0.41967210957190754,0.023292459365642344,-0.029987319272038914,-0.4435915781709683,-0.38253502542118706,-0.25431373748044506,-0.002859715817521911,-0.16722526404909385,-0.1681574849456655,-0.30258769378246375,-0.23723655087231219,-0.06221406142415648,-0.3439407611844505,-0.241037619622009,-0.22133751127760834,-1.5705271973440584,-1.6381056420999738,-1.6686507304151608
2026-05-27 11:44:00,-0.1886560934891502,-0.19107217355027267,-0.2000000000000019,-0.21494156928213562,21569.0,-0.6743346951978766,-0.6740374544797291,0.3798763111196358,0.39613918715490987,-0.19865826488877195,-0.5440245770489919,0.39006110918739073,0.017233158683364894,-0.4367192923263809,-0.008708822563575469,-0.0233359378043611,-0.4435915781709683,-0.44238558343046763,-0.2797984702248242,-0.005196680289311245,-0.15166962593857855,-0.1681574849456655,-0.36295658715125645,-0.2482804255431248,-0.08319407865720932,-0.33561186686432953,-0.241037619622009,-0.2827486498450439,-1.2341597296099682,-1.5116450649780149,-1.5400806831158358
2026-05-27 11:45:00,-0.21870617696160538,-0.20483938256153844,-0.19336099585062563,-0.20158597662771427,12714.0,0.3645640299350798,0.3650057623208276,-0.20123563718052903,-0.19078051821647837,-0.20219133441958184,-0.43000326784839804,-0.03170683680845347,-0.43352812968468113,-0.46095825530538426,-0.2957753036370701,-0.08901338085313527,-0.4435915781709683,-0.44238558343046763,-0.31002246905849845,-0.21303811802734335,-0.15260210873640417,-0.1681574849456655,-0.36295658715125645,-0.25642754620191843,-0.09977637799261507,-0.3477822367844043,-0.241037619622009,-0.2827486498450439,-0.8777417452034938,-1.3831884422684753,-1.409481294487795
2026-05-27 11:46:00,-0.20284641068447704,-0.22611597830621888,-0.20954356846473293,-0.22412353923205328,20497.0,-0.6283667955593987,-0.6280394798622828,-0.34354876737649054,-0.33364100998379426,-0.2208958201709175,0.14111161658919785,0.3493813644730064,-0.037641808548985384,-0.49425353412270395,-0.4085351310875642,-0.056592845142750266,-0.4555472068707738,-0.45768072603284093,-0.3412300891560007,-0.2140659464899627,-0.14298071130562895,-0.1681574849456655,-0.378384193234394,-0.26747142087273107,-0.12254244305188994,-0.33741767865295463,-0.241037619622009,-0.29844260747894574,-1.2300344934891392,-1.5117122092699589,-1.54014894743178
2026-05-27 11:47:00,-0.22705342237061754,-0.22778473091364332,-0.20995850622406864,-0.22996661101836322,18894.0,-0.16670890158618715,-0.1662011774968365,-0.3791270499254472,-0.36937870519197114,-0.22193495826821785,-0.24441441050420945,0.28439898358252647,-0.1194268391009264,-0.5134316147214733,-0.6683299510648087,-0.049901872118717175,-0.5167217252457567,-0.45834573223294345,-0.37333191040244296,-0.22875202184029492,-0.14380910963213758,-0.1681574849456655,-0.3790549587162689,-0.2792394840465407,-0.1270298158115034,-0.32272600885306957,-0.241037619622009,-0.29912495346302775,-1.2551517006143604,-1.562575509960353,-1.5918606913158606
2026-05-27 11:48:00,-0.2295575959933245,-0.24531497705465383,-0.23235684647303184,-0.25751252086811144,24951.0,-0.7675162868734682,-0.7672867439100596,-0.23728829683015462,-0.22522870493977803,-0.241886409736313,-0.0217184379591234,0.5062924662009982,0.18793528397460965,-0.5347405931645688,-0.6221297318087537,-0.12668969566967647,-0.535340056925096,-0.4942427669145116,-0.4090105362445615,-0.2625951612845044,-0.1454088736981319,-0.21067320071747775,-0.41526287942790885,-0.29399482479524003,-0.14627488228080945,-0.30169513813985155,-0.241037619622009,-0.3359579896838093,-1.4668840869295021,-1.6088798073686863,-1.642386258422647
2026-05-27 11:49:00,-0.2637813021702834,-0.2670004171881506,-0.24232365145228324,-0.26919866444073604,25215.0,-0.3287405770392947,-0.3282709796044102,-0.5688778901866842,-0.5599823136643642,-0.25768130881521617,-0.19483230824477843,0.5146913663026279,0.20093443956455279,-0.5520541381495744,-0.6656071158871922,-0.11766776976522952,-0.5572830906900365,-0.5102162158409861,-0.4409335172612127,-0.2914212945206575,-0.14096888679839364,-0.28773293555388696,-0.4313746663025554,-0.3075507283358496,-0.15977541845224538,-0.28001478812145575,-0.241037619622009,-0.35234794022147137,-1.5182135739271936,-1.6206412074810301,-1.6579908298356696
2026-05-27 11:50:00,-0.27296327212020105,-0.254901960784314,-0.2431535269709547,-0.23414023372287165,45184.0,0.9665979469034559,0.9666114087852417,-0.20123563718052903,-0.18962875901322127,-0.252069963089815,0.2415126484924717,0.9801629433765884,1.2187421042576723,-0.5624422651405748,-0.3190273699645477,-0.037321655086844374,-0.5911950519631215,-0.5115462282411912,-0.46024826207800623,-0.3880274940468546,-0.10383924683176401,-0.42192316345867104,-0.43271619726630517,-0.3185592988171373,-0.1204477106902577,-0.24147508691983166,-0.241037619622009,-0.3537126321896354,0.13000161290578094,-1.0831068215477848,-1.3468312882046203
2026-05-27 11:51:00,-0.25543405676127123,-0.2661660408844384,-0.2489626556016595,-0.259599332220368,12814.0,-0.7098334054921875,-0.7095608917753705,-0.3554081948928094,-0.3445142585732175,-0.26059089548764397,-0.6008073903103996,-0.025455215338625086,-0.42951938017385766,-0.5737626599384532,-0.29905401478562554,-0.0563330255541691,-0.5938548136315964,-0.5208563150426342,-0.48229032039902187,-0.3883081955070274,-0.11794340560254467,-0.43520932463736567,-0.44210691401256114,-0.3264574796780267,-0.24394620769370154,-0.23863906657816575,-0.241037619622009,-0.3632654759667914,-0.8010568002616428,-1.3663891032882522,-1.5194730944993469
2026-05-27 11:52:00,-0.26127712854758117,-0.2403087192323758,-0.24232365145228324,-0.22245409015025178,12640.0,1.0241464909872795,1.0240993648000167,0.1898882823079969,0.2047576881701043,-0.2443844977222107,-0.20832393926223058,-0.03636477238290081,-0.4376841094648363,-0.5713653998636175,-0.026095507348876976,-0.07180837514451774,-0.6138163249535198,-0.5208563150426342,-0.49547978734567,-0.32559721500814937,-0.12802106372950364,-0.4644388792304909,-0.44210691401256114,-0.3326583437349869,-0.20625917485069703,-0.23668002010773828,-0.241037619622009,-0.3632654759667914,1.2550850019073827,-0.7417643493609578,-1.202231835493906
2026-05-27 11:53:00,-0.22037562604340685,-0.2127659574468092,-0.1925311203319542,-0.22078464106844556,10450.0,0.04121640343710109,0.041733155020652904,-0.4502836150233605,-0.44147830501904667,-0.20572440395038702,-0.2974954668125746,-0.18818547193883284,-0.5491772787194485,-0.5596454617199179,-0.19281635463160587,-0.1076906975637128,-0.5699169586152998,-0.5208563150426342,-0.5051371597540667,-0.3530097402804749,-0.13469387641119124,-0.5162681939885617,-0.44210691401256114,-0.340760202612349,-0.24450331308364393,-0.24321842610741426,-0.241037619622009,-0.3632654759667914,0.43906330000549254,-0.5348632421838451,-1.1879738013812746
2026-05-27 11:54:00,-0.22454924874791532,-0.24780976220275544,-0.23817427385892131,-0.23080133555926396,15031.0,-0.28219762324079506,-0.28171428548855815,-0.1419384995989346,-0.1298781644580524,-0.24604296212549556,0.04406276638795234,0.1018800338936499,-0.3161135423110195,-0.5473927991151464,-0.20378620470791967,-0.13289072318381362,-0.5699169586152998,-0.5208563150426342,-0.512559029290144,-0.38812879947634565,-0.14018326291215222,-0.5162681939885617,-0.44210691401256114,-0.3497899280091809,-0.24754429255357102,-0.2432384644888808,-0.241037619622009,-0.3632654759667914,0.08348731222155796,-0.7270853318997015,-1.2735220060569035
2026-05-27 11:55:00,-0.23498330550918406,-0.23612849395077495,-0.22572614107884023,-0.21160267111853265,6422.0,0.5264846967436226,0.5268481465875096,-0.16565735463157236,-0.1545248538225798,-0.23398896019685672,-0.5205854885762701,-0.5766692392787892,-0.7542137973208918,-0.5402010188906012,-0.3304810902687267,-0.2288062173988911,-0.5699169586152998,-0.5208563150426342,-0.5217693011240859,-0.451737691321912,-0.18699846196995795,-0.5162681939885617,-0.44210691401256114,-0.35952121101829404,-0.2666564035667532,-0.2463727030959005,-0.241037619622009,-0.3632654759667914,0.7650079554739588,-0.35865965994438576,-1.1095546137619816
2026-05-27 11:56:00,-0.21077629382303883,-0.21860659157279946,-0.1950207468879685,-0.20325542570951574,9922.0,0.2259600797515193,0.22644724062535723,-0.5451590351540465,-0.5376862990468617,-0.2098809563395743,0.10360796622797203,-0.22955648367814135,-0.5758110627910618,-0.5222215683292574,-0.5895290284965998,-0.23596239121009804,-0.5699169586152998,-0.5102162158409861,-0.5307113126133414,-0.4478793333949601,-0.18339542828478175,-0.5282124528882055,-0.44210691401256114,-0.3704745621262282,-0.29475469837892343,-0.2486582573113994,-0.241037619622009,-0.3632654759667914,1.0190746265940815,-0.13127160681893202,-1.038264443198944
2026-05-27 11:57:00,-0.19867278797996857,-0.1969128076762629,-0.1734439834024921,-0.18656093489148667,13410.0,0.4567970582747584,0.4571975290877993,-0.5451590351540465,-0.5381100878784467,-0.18826688391580612,-0.004426962410316065,0.010821691618786681,-0.3977708756168571,-0.5107679924160902,-0.8302106716043345,-0.23405704756050283,-0.5446492227647657,-0.5035661538399533,-0.5324997149111909,-0.5607008659498433,-0.1873591930828782,-0.5893287943101917,-0.44210691401256114,-0.3810205572012246,-0.2875422292914855,-0.24428517523842327,-0.241037619622009,-0.3632654759667914,1.1172343144006707,0.7781050112787009,-0.8956841020729094
2026-05-27 11:58:00,-0.19366444073455938,-0.18940342094284823,-0.17925311203319694,-0.17987479131886433,8035.0,0.17986869054808693,0.18036654656503584,-0.16565735463157236,-0.15567860532900607,-0.1874355734379696,-0.4245737956040442,-0.39787696246246124,-0.6716788146356252,-0.49771357949740036,-0.8450741150496922,-0.24003289809786962,-0.5326802952566211,-0.5035661538399533,-0.5313363592164329,-0.5867200317418652,-0.25572415514731345,-0.6052721877246222,-0.44210691401256114,-0.39219976459852623,-0.2983750235017479,-0.24855806540406697,-0.241037619622009,-0.3632654759667914,1.126101584120612,1.1823733630529107,-0.838580675451918
2026-05-27 11:59:00,-0.17196160267112112,-0.18272841051314104,-0.17510373443983498,-0.2049248747913172,13610.0,-0.697430810083784,-0.6971495084661007,-0.0945007895335242,-0.08297860228213176,-0.18203205533202757,0.18672453043910694,0.0226347324258557,-0.3879413156833538,-0.4894563503507035,-0.5992442738186655,-0.24354912319666808,-0.5220412485827064,-0.4836159678368623,-0.5302633178377323,-0.5837843620200617,-0.26707221415020915,-0.5946432587816636,-0.44210691401256114,-0.40455623093103055,-0.29094012671453257,-0.24507963812715264,-0.241037619622009,-0.3632654759667914,0.048790794905650685,0.34948099490559725,-1.0525224773115354
2026-05-27 12:00:00,-0.1961686143572616,-0.21693783896537502,-0.20995850622406864,-0.21953255425709445,12295.0,-0.4090683357006079,-0.4086277404549986,-0.07078193450088642,-0.058477026055206015,-0.2165314401622711,-0.2546972238413715,-0.0584470501419211,-0.4551996200246832,-0.491986791540813,-0.608804860394838,-0.22901654754202824,-0.5220412485827064,-0.45834573223294345,-0.5321858503079175,-0.582366795639105,-0.2676696304992747,-0.5946432587816636,-0.44210691401256114,-0.4208278413578944,-0.4013990677841413,-0.24634441361618317,-0.241037619622009,-0.3632654759667914,-0.8276761564830264,-0.04488637371868023,-1.177280275796831
2026-05-27 12:01:00,-0.21369782971619616,-0.1806424697538605,-0.18257261410788742,-0.18489148580968043,8976.0,0.9536630697499449,0.9536896779246271,0.1782660433420799,0.19128579633930315,-0.18473381438500094,-0.35148940678140606,-0.30950928277285406,-0.6237686863544609,-0.4861268224689746,-0.35228154821180147,-0.2313573983115309,-0.5187165464971129,-0.45834573223294345,-0.5279831049079726,-0.5410226448995542,-0.284096441376566,-0.5913217184869937,-0.44210691401256114,-0.43449689935209823,-0.3514893163379635,-0.2519704838949742,-0.241037619622009,-0.3632654759667914,0.4859427212641038,0.8471668848043693,-0.8814260679602773
2026-05-27 12:02:00,-0.1736310517529226,-0.1969128076762629,-0.17095435684647306,-0.18447412353923007,5827.0,0.006551037706690671,0.0070693987136672635,-0.6163156002520946,-0.6099101981143942,-0.18701991819904662,-0.39665426392228914,-0.6542454414086222,-0.7842906485239567,-0.4854609168926212,-0.39696985338876756,-0.2501213215516354,-0.5187165464971129,-0.45834573223294345,-0.5231097086463188,-0.5456277137117627,-0.302727561742295,-0.5913217184869937,-0.44210691401256114,-0.44827911179988855,-0.3525352332442084,-0.26805776802758263,-0.241037619622009,-0.3632654759667914,0.5020114537135694,0.8582435469739638,-0.8778615594321296
2026-05-27 12:03:00,-0.18573455759599283,-0.17688777638715078,-0.17800829875518975,-0.19949916527545766,15738.0,-0.42036980941681734,-0.41993383191844147,0.1545471883094421,0.1680361499502849,-0.18057726199580895,0.7490904133257971,0.13855717792980865,-0.2794004803583893,-0.4917230929325794,-0.3745348507391319,-0.2310604616388667,-0.5127320827430368,-0.45834573223294345,-0.5168950106612855,-0.5878770017306126,-0.3158635923483608,-0.5853429459565803,-0.44210691401256114,-0.4631928687836214,-0.3569982397422822,-0.28023992523087304,-0.2834439435837564,-0.3632654759667914,-0.1432629307870942,0.3968495566698098,-0.9559850735341522
2026-05-27 12:04:00,-0.1886560934891502,-0.20609094701710676,-0.19004149377593513,-0.19791318864774435,10257.0,0.03887730846159321,0.03939420784767522,-0.33168933986017163,-0.32249749540313954,-0.2011521963222862,-0.3952251817961019,-0.20306030233883077,-0.5586627863656384,-0.4894856501960645,-0.5007551210012191,-0.23935736716755857,-0.5127320827430368,-0.45834573223294345,-0.5092585328494666,-0.605413448955218,-0.33719092826560076,-0.5853429459565803,-0.44210691401256114,-0.47548596862211084,-0.39235717667183706,-0.29420078347139283,-0.3603054057644231,-0.3632654759667914,-0.08481865533486288,0.4376947484203204,-0.8264340438421045
2026-05-27 12:05:00,-0.19950751252086932,-0.21193158114309701,-0.1925311203319542,-0.2136894824707845,14624.0,-0.441307039401041,-0.440879967086535,-0.42656475999072274,-0.41774237191139757,-0.20530874871146876,0.037017981293062295,0.0799754137414425,-0.33646799681378914,-0.4876211145822857,-0.4914210905310013,-0.23359432124560114,-0.5127320827430368,-0.43041547182861456,-0.5070677400345949,-0.6546308993428455,-0.38076382475115056,-0.5853429459565803,-0.44210691401256114,-0.4841535997674365,-0.5534614365858813,-0.29952745675650844,-0.4941503657686899,-0.3632654759667914,-1.2314030592819982,0.031392577849523116,-0.738690184658091
2026-05-27 12:06:00,-0.21286310517529544,-0.23612849395077495,-0.21078008298755546,-0.23080133555926396,6208.0,-0.47845838161025683,-0.4780482308085163,-0.5928339337697239,-0.5851206928935465,-0.22650300934393053,-0.5221171080733127,-0.603710346916222,-0.7652886420790959,-0.5022710372619157,-0.9300904092537231,-0.24044366049505508,-0.5127320827430368,-0.4596624445091498,-0.5039827460707983,-0.6840981891523004,-0.39018275649799417,-0.5853429459565803,-0.4313746663025554,-0.4937490974322473,-0.5503349119131934,-0.318974116605554,-0.5074023420067393,-0.3632654759667914,-1.2697607336860801,-0.5215701057943611,-0.9598990594937631
2026-05-27 12:07:00,-0.2295575959933245,-0.21026282853567257,-0.198340248962659,-0.18572621035058592,15110.0,1.2428167851817542,1.242508190695151,-0.2130950646968479,-0.20329914293138965,-0.20738702490606475,0.6000329817153853,0.10606298588220962,-0.3110962600263834,-0.5026705806077217,-0.2529067995527459,-0.2174731343922079,-0.5127320827430368,-0.4596624445091498,-0.5000482610155322,-0.6373147947080703,-0.38666099424932576,-0.5853429459565803,-0.42466701148379893,-0.4984336918110508,-0.5268013295618628,-0.3243939094280726,-0.5365566897304449,-0.3632654759667914,0.3757720713666479,0.6711356133366251,-0.1558212167414209
2026-05-27 12:08:00,-0.1869866444073487,-0.15519399249061422,-0.16514522821576824,-0.13063439065108476,22428.0,1.5181356541394548,1.5174275200026113,0.4035951661522736,0.4156276653767614,-0.16332756958068717,0.06971836983050467,0.42122465113702773,0.06374790901564917,-0.48069569658829553,0.04979097601708662,-0.20091891489117933,-0.478155181052833,-0.4596624445091498,-0.49039088860713553,-0.4650288671284632,-0.36958258606529715,-0.5507989268919833,-0.42466701148379893,-0.4984336918110508,-0.45970424586845865,-0.31579155013735044,-0.5882526490350585,-0.3632654759667914,1.5946852603548076,1.6114565745305234,1.21185135435081
2026-05-27 12:09:00,-0.14045075125208964,-0.12181894034209718,-0.11867219917012493,-0.09891485809682808,17600.0,0.87057919259576,0.8706861141204021,0.024093485629664686,0.032244458029707795,-0.12342466664449689,-0.3209537999276777,0.22778647981018654,-0.18193436047425568,-0.4491051360464186,0.04838967659941188,-0.18274886499640317,-0.42495994768328993,-0.4596624445091498,-0.4762625104541225,-0.4477939749369157,-0.3659196681637468,-0.4976542821772199,-0.40454404702753727,-0.4950390582032156,-0.4619424173629564,-0.3173015011172647,-0.5696866303255607,-0.3632654759667914,1.5571270858378925,1.577060623608371,1.6046387698226836
2026-05-27 12:10:00,-0.10768781302170229,-0.11764705882353137,-0.09211618257261515,-0.10809682804674574,9223.0,-0.25821108534729514,-0.25772154405869885,-0.6163156002520946,-0.6116868729064542,-0.10804542280451199,-0.4665378815308165,-0.2878487250975741,-0.6101422817257409,-0.41541031388329297,-0.016239122473129763,-0.19611348973856388,-0.4183105435120952,-0.4596624445091498,-0.4651744162074354,-0.43823879436355406,-0.3619259612574633,-0.4910112015878726,-0.3803830743703845,-0.4940885607930224,-0.4929448057597405,-0.35270224879858275,-0.5630606422065361,-0.3632654759667914,1.2662109172071208,1.2791379343876252,1.366963611729649
2026-05-27 12:11:00,-0.11227879799666111,-0.10075093867334478,-0.0929460580912866,-0.08305509181969975,19288.0,0.6858036912820554,0.6860636081696019,-0.11228993080813736,-0.10553205273237598,-0.10004405945532377,0.4086775166702927,0.30086814484518065,-0.09522655423797895,-0.36826419907797026,-0.32794806170681845,-0.16374739241816727,-0.39138045661876425,-0.4397255586300575,-0.452297919662914,-0.4201803498458833,-0.34857178100603464,-0.46410672520102386,-0.3803830743703845,-0.49209704240975743,-0.47691666644577163,-0.33868363287030673,-0.536225390324494,-0.3632654759667914,1.4484796330668237,1.474781323317052,1.5224447798895326
2026-05-27 12:12:00,-0.08431552587646253,-0.09178139340842899,-0.07385892116182924,-0.06719532554257142,14219.0,0.43220039430286855,0.4326127305955756,-0.402845904958085,-0.3981149372673962,-0.08601569514182557,-0.3475014734193298,0.0575647722243258,-0.3540521315896819,-0.3304407623414886,-0.3745000594505732,-0.16595214721269888,-0.3770842376506966,-0.38652506262180225,-0.4395108432332729,-0.4210409437625347,-0.347418296933495,-0.4498241019339283,-0.3803830743703845,-0.4865298432929157,-0.552775260499486,-0.34100690639209535,-0.521979515868592,-0.3632654759667914,1.59468526038841,1.6114565745714564,1.635116952854858
2026-05-27 12:13:00,-0.07346410684474339,-0.09094701710471678,-0.05975103734440055,-0.0838898163606005,11073.0,-0.4649767270143915,-0.4645602700356451,-0.7823475854806939,-0.7791770200740196,-0.07853390084128753,-0.3242969500409685,-0.1419785043493078,-0.5152360578027932,-0.3155244774313339,-0.4607644008491511,-0.19404977986354774,-0.3757543568164592,-0.3120443682102509,-0.429228424221777,-0.38840209121419067,-0.3430866719491004,-0.4484954858160603,-0.3803830743703845,-0.48073633526889326,-0.558577213605235,-0.3939435953132152,-0.5206543182447887,-0.3632654759667914,0.9025819983405582,1.2831158781653869,1.3615304394760455
2026-05-27 12:14:00,-0.08097662771285481,-0.09178139340842899,-0.05809128630705766,-0.08222036727879901,8120.0,0.04103337838998826,0.0415501417431055,-0.8535041505786072,-0.8507451909499805,-0.07811824560236927,-0.34966755999190957,-0.38948036225907134,-0.6661862487323598,-0.31019723282056755,-0.6200659355970024,-0.21750777700401866,-0.3757543568164592,-0.27081398380385624,-0.416083667332569,-0.44751676299358517,-0.3509143945180031,-0.4484954858160603,-0.3803830743703845,-0.4735397120202928,-0.5833736082330664,-0.4097963125098338,-0.5206543182447887,-0.3632654759667914,0.6787675105426099,1.3143864206802964,1.3875862978931028
2026-05-27 12:15:00,-0.0834808013355618,-0.07133917396746076,-0.05560165975103861,-0.05300500834724457,12347.0,0.800339402317006,0.80050864746958,-0.34354876737649054,-0.33896556387709287,-0.06668772653210307,0.08996253145293812,-0.055079345032899026,-0.44954639088794796,-0.2926173256050145,-0.5606233027520533,-0.209777525625661,-0.344502157211849,-0.27081398380385624,-0.3982443544115059,-0.46009206056400626,-0.35084025215487324,-0.41727300704613324,-0.3803830743703845,-0.46548311492436995,-0.5669230718821304,-0.4102289058038452,-0.48951217408537795,-0.3632654759667914,1.3270210152998407,1.50604509430562,1.5456522684447753
2026-05-27 12:16:00,-0.048422370617697406,-0.06841885690446327,-0.03900414937759559,-0.05801335559265377,10991.0,-0.1429283348947096,-0.1424173073126669,-0.7349098754152835,-0.7319943202969081,-0.05691982841751935,-0.2620708889904318,-0.147909580572651,-0.5190125777108646,-0.28462645868886505,-0.5930602523059028,-0.23030822206811744,-0.3398475742920104,-0.2402236985991172,-0.38465249694782794,-0.4848212067615212,-0.3479672355835911,-0.41262285063358783,-0.3803830743703845,-0.4564760204182615,-0.5880156925132448,-0.421433897228565,-0.4848739824020584,-0.3632654759667914,0.821349221023401,1.3760675293679148,1.4348471900336606
